2023-11-21 04:01:08.628758,0.5146,0.4106,0.7476,2.6855,12.146,2.0142,30.119,-32.635,-53.586,0.0513,0.1328,0.9946,0.5493,0.1831,-1.2207,7.723,-2.736,97.674
2023-11-21 04:01:08.729465,0.5459,0.8472,0.4883,119.6289,51.3916,63.9648,34.651,-32.036,-49.872,0.0552,0.1421,0.9893,-0.4883,-0.2441,0.061,7.833,-2.73,97.592
2023-11-21 04:01:08.829770,0.3452,0.9424,0.5186,41.626,130.6152,189.9414,36.881,-31.19,-31.476,0.0474,0.1377,0.9976,-0.3662,0.6714,0.9155,7.861,-2.73,97.663
2023-11-21 04:01:08.930045,0.4043,0.3843,0.6299,150.8789,214.6606,233.0322,31.042,-29.224,1.005,0.0547,0.1348,1.001,0.0,0.3052,-0.061,7.861,-2.686,97.69
2023-11-21 04:01:09.030334,-0.5093,0.4351,1.1699,66.2231,278.8086,141.9067,30.377,-14.749,34.058,0.0439,0.1509,0.9893,0.6104,0.0,-0.1221,7.932,-2.686,97.707
2023-11-21 04:01:09.130615,-0.4932,0.1855,1.4189,53.2227,-62.5,-46.3257,30.207,-7.504,44.813,0.0381,0.1348,0.9907,-1.2817,-0.2441,-0.1221,7.861,-2.664,97.69
2023-11-21 04:01:09.230895,-0.665,0.3506,1.2729,-83.4351,-287.4146,-192.3828,32.234,-16.035,24.071,0.0483,0.1196,0.9956,0.1221,0.4272,0.5493,7.723,-2.609,97.674
2023-11-21 04:01:09.331229,0.2031,1.042,0.4644,-103.6377,-255.8594,-266.7847,35.508,-27.691,-14.886,0.0464,0.1484,0.9907,-0.061,0.4272,1.2207,7.795,-2.549,97.8
2023-11-21 04:01:09.431505,0.4111,1.5796,0.1875,11.2305,-16.4185,-26.2451,35.552,-29.603,-41.303,0.0449,0.1309,1.0034,1.0986,0.2441,0.4272,7.778,-2.587,97.921
2023-11-21 04:01:09.531796,0.2339,0.5669,0.3154,327.7588,168.9453,131.2256,39.979,-29.075,-25.472,0.0381,0.1289,0.998,0.3662,0.0,-1.0986,7.751,-2.494,97.855
2023-11-21 04:01:09.632135,0.3071,1.0083,0.4707,147.7051,210.6323,192.627,34.761,-25.494,7.339,0.0337,0.1299,0.9941,-0.3662,-0.3662,0.1221,7.844,-2.554,97.751
2023-11-21 04:01:09.732426,-1.1357,-0.1743,2.022,147.2168,161.8042,135.0708,23.318,-15.452,36.123,0.0127,0.1416,0.9731,-8.3618,4.8828,0.6104,7.817,-2.494,97.707
2023-11-21 04:01:09.832894,-0.2344,-0.6001,1.5327,-40.0391,-124.8169,-134.7046,19.836,-17.419,33.75,0.0483,0.1396,1.0,-1.709,0.3662,1.2817,7.723,-2.571,97.811
2023-11-21 04:01:09.933225,0.293,0.2769,0.8018,-157.959,-210.144,-275.1465,25.439,-25.664,4.417,0.0449,0.1152,1.0005,0.6104,-0.6714,1.9531,7.493,-2.571,97.943
2023-11-21 04:01:10.033512,0.1626,0.9653,0.6548,-56.2744,-108.5815,-286.9263,31.476,-27.526,-32.173,0.0396,0.1265,0.998,-0.7935,0.3662,0.1221,7.46,-2.565,98.053
2023-11-21 04:01:10.133796,0.1934,1.3545,0.3926,-46.0205,-1.2207,30.5176,34.206,-24.445,-51.828,0.0562,0.1274,1.0146,2.9907,-0.4883,-1.8311,7.41,-2.681,98.031
2023-11-21 04:01:10.234104,0.2539,0.9482,0.4097,176.6968,192.9932,248.7183,37.963,-27.202,-28.894,0.0425,0.1313,0.9966,2.3804,0.8545,-1.4648,7.537,-2.637,97.811
