2023-11-21 03:59:54.246877,0.6489,0.6436,0.4097,-46.5088,-21.2402,-9.3384,61.804,-42.671,-62.644,0.0376,0.123,0.9917,-0.5493,0.1221,-0.6714,7.174,-2.252,93.367
2023-11-21 03:59:54.347362,0.7314,0.8564,0.3979,20.813,-22.2168,-19.104,64.413,-41.314,-66.489,0.04,0.1289,0.9985,-0.1221,0.061,1.0986,7.207,-2.263,93.417
2023-11-21 03:59:54.447620,0.8784,1.543,0.0356,45.4102,74.5239,125.9766,73.531,-45.291,-63.633,0.0254,0.1279,0.9995,0.6104,-0.1221,0.5493,7.262,-2.247,93.499
2023-11-21 03:59:54.547933,0.6987,0.8335,0.3511,49.3774,117.5537,164.856,60.09,-54.531,-41.413,0.041,0.1279,0.9966,0.061,0.4272,-0.7324,7.251,-2.269,93.51
2023-11-21 03:59:54.648182,-0.3828,0.0684,0.5034,-20.874,184.5703,240.0513,20.341,-58.035,4.329,0.0391,0.1299,0.9814,4.5776,-2.7466,-1.8921,7.498,-2.39,93.356
2023-11-21 03:59:54.748490,-0.3774,-0.5537,0.8086,157.1655,-79.1016,-105.1025,12.711,-55.349,20.143,0.0532,0.1807,1.0132,3.6011,0.9766,-4.2114,8.08,-2.626,93.153
2023-11-21 03:59:54.848871,0.2637,0.1694,0.5537,-128.7842,-165.7104,-227.9053,42.682,-59.277,-25.049,0.0288,0.0796,1.0005,-2.8687,-2.3193,1.4038,7.608,-2.499,92.889
2023-11-21 03:59:54.949210,0.6016,0.6323,0.0303,46.1426,-176.0864,-202.9419,77.404,-50.279,-69.23,0.0474,0.1494,0.9912,-5.4932,1.8921,3.1128,7.482,-2.554,93.17
2023-11-21 03:59:55.049488,1.1562,2.457,-0.2456,-22.0337,-61.9507,-78.186,81.442,-41.863,-84.963,0.0615,0.1084,0.9878,2.5024,2.7466,2.5024,7.355,-2.362,93.373
2023-11-21 03:59:55.149804,0.9507,1.4302,-0.0625,-44.5557,149.4751,201.9043,79.146,-50.718,-74.504,0.0415,0.1836,1.001,0.9766,0.3662,-1.9531,7.745,-2.466,93.625
2023-11-21 03:59:55.251688,0.1138,0.0225,0.5073,81.543,140.8081,212.4023,38.562,-63.523,-26.378,0.0312,0.126,0.9922,-2.5024,-0.1831,-4.0894,7.619,-2.291,93.279
2023-11-21 03:59:55.352210,-0.3779,-0.8374,0.7812,-77.8809,-92.5903,-57.4951,18.995,-65.682,-4.279,0.0322,0.1138,1.0107,-0.1831,0.3662,-3.2349,7.322,-2.203,92.939
2023-11-21 03:59:55.452632,0.1069,0.187,0.5635,-91.3696,-119.873,-234.7412,60.068,-62.814,-50.109,0.0342,0.0884,1.0103,-1.8921,-0.8545,1.8311,7.037,-2.192,92.84
2023-11-21 03:59:55.553018,0.5317,0.6021,0.1279,152.4048,-126.4038,-260.3149,81.568,-42.385,-87.177,0.0371,0.1226,0.9971,0.6714,-1.4648,4.1504,7.125,-2.12,93.109
2023-11-21 03:59:55.653401,1.0493,1.4326,-1.0063,-459.1675,106.0791,174.7437,93.087,-38.617,-95.114,0.0371,0.1333,0.9912,4.6997,-0.3662,6.1035,7.344,-2.164,93.576
2023-11-21 03:59:55.753680,0.6128,1.0732,0.0664,-204.895,213.0127,252.8076,81.244,-56.173,-74.658,0.0513,0.1694,1.0005,2.2583,1.0986,-2.5024,7.756,-2.236,93.889
2023-11-21 03:59:55.853974,-0.2407,0.0986,0.7734,-5.249,116.4551,203.3691,29.729,-67.874,-15.337,0.042,0.1216,0.9912,-2.6855,1.0986,-5.3101,7.603,-2.181,93.389
2023-11-21 03:59:55.954305,-0.0571,-0.375,0.6909,44.7388,-107.4219,-134.8877,16.271,-69.758,0.275,0.0156,0.1284,0.9854,-3.3569,-0.061,-3.418,7.295,-2.071,92.961
2023-11-21 03:59:56.054595,0.5776,0.563,0.4351,-125.4883,-135.9253,-245.9717,72.125,-64.644,-65.495,0.0254,0.0908,1.0142,1.1597,-0.8545,1.8921,7.037,-2.021,92.878
2023-11-21 03:59:56.154881,1.3521,2.2031,-0.52,57.9224,-110.0464,-69.7021,98.855,-44.791,-96.075,0.0298,0.1396,1.0122,1.6479,-0.7935,4.3945,7.224,-2.082,93.241
2023-11-21 03:59:56.255186,1.3115,1.4561,0.04,65.1245,47.6074,39.6118,95.202,-42.545,-98.624,0.0342,0.1235,0.9961,0.9766,0.3052,3.1128,7.306,-2.219,93.631
2023-11-21 03:59:56.355527,1.3179,3.6846,-0.8804,-87.8906,261.8408,273.2544,107.21,-50.812,-87.039,0.0439,0.1704,0.9854,-0.6714,1.709,-3.3569,7.575,-2.302,93.625
2023-11-21 03:59:56.455816,-0.7778,-0.6758,0.9033,125.7324,217.2241,262.2681,38.145,-73.971,-23.945,0.0181,0.1147,1.0029,-0.7324,-0.6714,-3.3569,7.564,-2.131,93.186
2023-11-21 03:59:56.556103,-0.271,-0.3638,0.9121,-249.3286,-48.2178,-40.2832,14.128,-70.966,12.744,0.0269,0.1294,0.9937,-2.6245,-0.6714,-1.3428,7.416,-2.082,93.016
2023-11-21 03:59:56.656378,0.4712,0.3931,0.5425,-116.0278,-123.3521,-198.2422,61.144,-73.257,-45.934,0.0391,0.1025,0.9883,2.5024,-0.2441,1.4648,7.306,-2.159,93.038
2023-11-21 03:59:56.756653,0.6968,0.7285,0.2632,86.4868,-157.1655,-215.7593,92.988,-53.394,-88.627,0.0317,0.1318,1.0005,2.8687,0.2441,1.1597,7.542,-2.153,93.192
2023-11-21 03:59:56.856956,0.7441,2.9893,-0.0537,83.6182,-39.0625,-52.124,96.493,-37.211,-97.059,0.0361,0.1611,1.0059,0.2441,0.061,2.1362,7.729,-2.153,93.406
