2023-11-21 03:39:18.841386,-0.8853,-0.1685,0.4292,41.5649,2.2583,-21.3013,-22.599,65.759,-158.505,-0.1587,-0.8682,0.1641,28.3203,26.2451,-20.0806,-78.398,10.992,-71.982
2023-11-21 03:39:18.941852,-0.811,-0.2754,0.4302,49.9268,4.6997,-46.936,-26.142,63.957,-167.404,0.0259,-0.9722,0.2236,9.4604,80.2612,-33.3252,-77.344,9.712,-77.679
2023-11-21 03:39:19.042157,-0.8286,-0.3057,0.4355,73.3032,22.2778,-54.8706,-32.563,62.435,-179.912,-0.1665,-0.8066,-0.0571,24.7192,246.7651,-36.3159,-78.942,8.223,-95.284
2023-11-21 03:39:19.142449,-0.6958,-0.2119,0.3242,95.3979,40.7715,-86.792,-38.079,60.408,163.779,-0.4468,-0.4663,-0.2065,-0.6104,159.9121,-24.9634,-82.87,8.086,-114.483
2023-11-21 03:39:19.242731,-0.9766,-0.5728,0.3271,120.1782,73.7305,-56.7017,-43.819,59.194,145.58,0.4521,-1.2588,0.3994,-19.5923,-32.8979,-61.0352,-84.996,13.557,-114.258
2023-11-21 03:39:19.343008,-0.791,-0.4912,0.23,145.874,51.8188,-61.8286,-44.006,59.766,129.26,-0.5547,-0.7295,0.5156,-9.0942,207.4585,17.334,-89.462,12.426,-128.04
2023-11-21 03:39:19.443396,-0.7192,-0.6299,0.3657,129.6997,57.0679,-59.021,-46.236,58.195,113.791,1.1416,-1.2681,-0.5483,45.105,128.6011,-6.2256,-89.182,13.464,-137.455
2023-11-21 03:39:19.543667,-0.8018,-0.5469,0.2485,162.8418,44.6167,-64.0869,-44.566,56.931,99.014,-0.5581,-0.9883,0.0679,12.207,202.6978,15.1978,-92.51,14.639,-165.778
2023-11-21 03:39:19.643938,-0.7793,-0.4404,0.1626,143.9209,30.7617,-47.1191,-41.347,55.591,88.38,-0.0435,-0.7129,-0.1021,173.4009,105.1636,-15.1367,-82.425,14.93,176.32
2023-11-21 03:39:19.744223,-0.9512,-0.564,0.27,127.2583,56.4575,-53.5889,-41.704,55.827,76.339,0.1357,-1.2012,-0.7637,117.4316,430.603,-105.6519,-80.453,10.778,149.299
2023-11-21 03:39:19.844578,-0.7764,-0.5293,0.1709,141.3574,61.2183,-98.5107,-44.05,54.525,58.766,-0.4487,-0.7861,-0.4341,78.7354,375.6714,-64.0869,-78.052,10.426,111.676
2023-11-21 03:39:19.944973,-0.8594,-0.4932,0.2046,177.4292,80.2002,-95.459,-45.703,53.58,38.029,-0.9771,-0.5894,-0.2183,-6.2866,153.0762,30.5786,-79.42,10.217,89.495
2023-11-21 03:39:20.045336,-0.9048,-0.5366,0.1914,192.1997,79.2847,-85.144,-47.357,52.866,17.479,1.1123,-0.9512,0.1431,-16.3574,14.7705,-3.54,-81.431,11.997,89.528
2023-11-21 03:39:20.145665,-0.8252,-0.6387,0.1558,172.4243,59.6924,-62.0117,-44.0,52.405,1.972,-0.2852,-0.9697,0.0811,-8.606,240.3564,-16.4795,-85.281,14.156,67.39
2023-11-21 03:39:20.245935,-0.8232,-0.6484,0.2173,165.6494,50.5981,-60.2417,-40.671,52.394,-11.124,-0.0122,-0.9131,0.0,15.3809,93.811,-7.9956,-87.693,14.903,53.58
2023-11-21 03:39:20.346213,-0.7705,-0.5288,0.1914,157.7148,29.6021,-82.5195,-39.271,50.685,-25.093,0.0068,-0.9194,0.1411,151.7944,208.6182,-1.77,-85.853,16.194,38.749
2023-11-21 03:39:20.446533,-0.8916,-0.5142,0.3452,133.8501,37.0483,-94.9707,-38.688,48.109,-39.084,0.0396,-1.2974,-0.1997,73.6084,-7.8735,-126.709,-74.559,17.188,22.879
2023-11-21 03:39:20.546832,-0.9287,-0.4824,0.2852,135.498,61.0352,-95.3979,-38.436,48.972,-54.602,-0.291,-1.1631,-0.8379,80.3223,453.7964,-70.4346,-74.015,13.14,-6.844
2023-11-21 03:39:20.647159,-0.7124,-0.4531,0.2739,127.7466,61.1572,-103.7598,-40.259,47.357,-72.438,-1.1431,-0.7793,0.2681,-92.4683,248.291,-106.3843,-79.058,15.831,-48.719
2023-11-21 03:39:20.747460,-0.8843,-0.4561,0.2373,141.6626,81.665,-95.3369,-39.65,48.054,-89.758,-0.8652,-1.6772,1.4033,-185.9131,105.7129,56.3354,-82.348,16.617,-68.56
2023-11-21 03:39:20.847757,-0.835,-0.623,0.2329,158.5693,79.4678,-78.6743,-40.693,49.378,-107.814,0.5093,-1.1982,0.144,-25.3296,-2.0142,23.6816,-86.715,19.039,-77.476
2023-11-21 03:39:20.948118,-0.7881,-0.5298,0.1924,181.3965,62.8052,-76.355,-39.089,50.24,-124.25,-0.0322,-0.834,0.0913,-4.1504,95.3369,12.6343,-90.165,17.243,-86.534
2023-11-21 03:39:21.048415,-0.7852,-0.563,0.271,149.353,54.9316,-63.1714,-37.04,50.543,-138.362,-0.2134,-0.856,0.1748,-13.5498,88.0737,11.5967,-93.565,17.122,-98.712
2023-11-21 03:39:21.148699,-0.7998,-0.5205,0.3037,96.6797,41.0767,-79.4678,-37.804,50.565,-151.26,0.2275,-0.9907,-0.1113,43.335,141.2964,2.5635,-94.735,17.732,-109.698
2023-11-21 03:39:21.248971,-0.7974,-0.4419,0.3887,135.376,55.481,-98.1445,-38.205,49.499,-166.619,0.2603,-0.7974,0.0308,146.1792,260.1318,-48.7671,-88.89,15.518,-129.842
2023-11-21 03:39:21.349282,-0.8672,-0.4717,0.3325,146.9116,68.2983,-84.1675,-38.787,48.625,175.99,-0.8242,-0.8472,-0.4775,144.4702,262.5732,-64.3311,-84.595,11.074,-160.302
