2023-11-21 03:51:24.552327,-0.8071,-0.2212,0.4307,18.0054,-1.4648,0.7935,-34.244,63.732,-91.022,-0.8442,0.1797,0.5054,31.6162,-32.5928,0.5493,27.631,63.951,-132.819
2023-11-21 03:51:24.653682,-0.9331,-0.1816,0.3794,-18.3105,-3.2959,8.4229,-30.201,63.556,-88.951,-0.9111,0.1836,0.3574,-7.2632,-8.1177,-9.4604,26.68,62.765,-134.456
2023-11-21 03:51:24.753987,-0.8838,-0.2612,0.3301,-24.4141,-4.5776,-1.77,-32.223,63.468,-87.775,-1.1465,0.3418,0.6206,74.2798,-72.7539,6.958,27.894,59.755,-136.203
2023-11-21 03:51:24.854284,-0.7339,-0.2466,0.3516,-5.6763,-3.7231,-14.1602,-33.942,62.474,-88.621,-0.4736,0.0708,0.5405,14.0991,-121.1548,-0.4272,22.527,49.153,-143.602
2023-11-21 03:51:24.954587,-1.0039,-0.3931,0.4712,18.4326,7.5073,1.709,-35.299,62.336,-90.214,-0.8721,0.4751,0.7041,29.1748,-87.5854,-17.334,22.126,40.891,-149.601
2023-11-21 03:51:25.054890,-0.9473,-0.4326,0.4917,34.4238,0.1831,-20.3247,-36.161,62.402,-92.175,-0.3657,0.6108,0.4893,-16.4795,-17.2119,-26.3672,20.907,36.612,-154.188
2023-11-21 03:51:25.155193,-0.6274,-0.3877,0.3965,17.5781,-3.1738,-78.186,-42.144,58.733,-99.921,0.0107,-0.1401,0.4878,4.0894,136.4136,-35.3394,18.825,43.984,-154.457
2023-11-21 03:51:25.255463,-0.6694,-0.5518,0.2441,1.3428,-22.7051,-147.7051,-49.367,49.175,-111.824,-1.3691,-0.0146,0.9189,131.4697,67.5049,-65.0635,25.681,58.019,-156.324
2023-11-21 03:51:25.355750,-1.1328,-0.3608,0.3228,8.2397,-3.1738,15.3809,-47.95,41.666,-116.158,-1.4033,-0.4844,-0.0508,-213.6841,119.3848,78.9795,23.637,60.375,-151.793
2023-11-21 03:51:25.456032,-0.7373,-0.0161,0.1455,-9.0332,45.3491,85.5103,-43.984,50.696,-111.522,-0.8579,0.1323,0.7368,-148.2544,-20.9961,38.9404,31.174,65.089,-145.371
2023-11-21 03:51:25.556349,-0.3291,-0.2842,0.5195,107.7271,-42.8467,14.5874,-36.387,55.536,-106.331,0.7573,0.2285,-0.6909,62.3779,-211.3647,45.7764,22.989,47.005,-150.974
2023-11-21 03:51:25.656637,-0.8608,-0.7471,0.6919,30.2124,-42.9688,24.1699,-36.145,50.773,-103.195,-2.1279,-0.2256,0.7061,-22.4609,-26.123,-45.2881,19.265,35.667,-152.908
2023-11-21 03:51:25.757012,-0.7554,-0.4487,0.6211,-1.2207,53.2227,-21.3013,-39.836,53.531,-103.464,-0.5059,0.5195,0.167,-175.8423,207.5806,-35.4614,21.352,44.918,-152.578
2023-11-21 03:51:25.857305,-0.3823,-0.3716,0.2812,-5.8594,-4.6387,-95.52,-47.28,51.328,-113.95,0.2124,-0.9849,0.2119,201.9043,158.4473,-84.2896,21.132,62.661,-153.765
2023-11-21 03:51:25.957577,-1.2759,-0.1826,0.3784,-53.7109,7.6904,12.6343,-41.995,46.675,-116.136,-0.2803,0.1343,-0.7144,-462.0972,168.2739,-15.8081,33.849,67.61,-144.157
2023-11-21 03:51:26.057874,-0.6602,-0.1841,0.3672,-26.2451,26.6113,81.2378,-42.144,52.174,-111.901,-0.1362,2.7217,1.229,-119.6289,-261.1694,35.0952,38.644,65.654,-142.921
2023-11-21 03:51:26.158146,-0.5146,-0.3208,0.3906,-26.2451,-13.6719,-28.1372,-42.166,53.619,-109.517,-0.9189,-0.0479,1.1138,-3.9673,-233.3984,12.9395,15.051,39.1,-148.035
2023-11-21 03:51:26.258608,-1.103,-0.9355,0.6782,108.2153,-18.9819,54.0771,-39.754,51.976,-107.661,0.0879,0.7075,0.7124,37.1094,54.8096,-50.2319,19.973,29.339,-150.386
2023-11-21 03:51:26.358935,-0.4326,-0.3804,0.5264,9.0942,29.2969,-10.0098,-44.94,55.223,-108.721,-0.2256,-0.8359,0.0923,-11.5356,209.8999,-91.9189,13.59,49.444,-148.848
2023-11-21 03:51:26.459223,-0.7695,-0.4707,0.5352,-8.4839,-39.856,-85.9985,-49.438,50.905,-113.681,-1.7905,3.0786,1.8579,273.2544,-25.6348,1.3428,32.448,62.748,-152.748
2023-11-21 03:51:26.559491,-1.0977,-0.7539,0.5977,-35.6445,-14.6484,-2.0752,-46.796,44.588,-112.231,-1.9097,-0.8428,0.2314,-170.5933,106.1401,68.1152,29.822,65.44,-131.776
2023-11-21 03:51:26.659821,-0.3843,-0.2183,0.2061,-29.1748,-5.4932,37.7808,-43.407,46.774,-107.271,-0.1743,2.4731,0.9097,-132.7515,-204.4067,51.8799,31.349,57.892,-143.998
2023-11-21 03:51:26.760116,-0.7178,-0.7319,0.6265,89.4775,-46.5698,11.5967,-40.787,45.961,-103.59,-0.5757,-0.7925,0.626,0.7324,-168.2129,-11.2915,11.931,38.502,-147.266
2023-11-21 03:51:26.860378,-0.9839,-0.8569,0.7896,43.396,24.1699,21.7285,-38.749,45.11,-102.266,0.0586,0.6079,0.8931,-36.3159,61.8286,-83.8623,17.77,32.893,-152.045
2023-11-21 03:51:26.960642,-0.3081,-0.2944,0.3022,14.8926,57.9224,7.019,-40.375,50.636,-105.903,-0.9526,-0.8804,-0.3394,10.5591,208.374,-61.8896,13.991,53.026,-152.391
2023-11-21 03:51:27.060917,-0.8306,-0.8018,0.4487,93.9331,-18.6157,-20.5078,-43.132,51.784,-110.693,-0.75,1.6357,1.582,66.8945,62.1338,29.6631,27.559,67.945,-150.864
2023-11-21 03:51:27.161182,-1.2559,-0.6318,0.6836,5.3711,10.9253,42.4194,-36.964,51.531,-107.551,-3.3496,-1.7871,-0.2563,130.7983,-13.6719,17.2729,24.022,67.797,-141.921
2023-11-21 03:51:27.261463,-0.2983,-0.4932,0.4746,-45.4102,-10.498,-18.2495,-39.298,52.833,-105.98,0.4766,1.4375,0.5024,-118.5303,-144.9585,70.4956,23.736,56.036,-153.798
2023-11-21 03:51:27.361747,-0.8203,-0.6382,0.709,28.8086,-69.2749,-101.0132,-39.897,45.242,-107.71,-0.9243,0.3491,1.3257,60.8521,-165.3442,69.458,14.694,35.129,-150.397
2023-11-21 03:51:27.462170,-0.8896,-0.7388,0.915,-66.9556,27.2827,0.6104,-40.38,40.924,-108.056,0.0059,0.3887,0.8813,-63.1104,116.8213,-18.6768,14.683,31.075,-151.875
2023-11-21 03:51:27.562435,-0.2524,-0.3306,0.3325,-13.4277,35.4614,-27.832,-47.186,42.391,-112.665,-0.9282,-0.1758,0.2651,-2.5635,205.6274,-79.4067,11.876,49.026,-150.282
2023-11-21 03:51:27.662722,-0.7651,-0.6606,0.5054,13.0005,-26.4282,-97.1069,-54.13,37.639,-119.46,0.8081,1.6982,0.5381,91.4917,114.2578,-45.0439,16.655,62.682,-160.977
2023-11-21 03:51:27.763015,-0.8569,-1.1973,0.8286,-16.4795,-24.231,-9.8267,-54.003,30.619,-119.674,-0.9546,-1.5273,-0.1211,-70.5566,22.9492,38.5132,10.124,66.11,-148.431
2023-11-21 03:51:27.863298,-0.0898,-0.625,0.3623,-32.3486,-17.8833,-1.77,-52.905,29.921,-116.472,-0.8633,1.7617,0.9126,-167.6636,-53.4058,-11.5356,24.175,65.5,-146.316
2023-11-21 03:51:27.963572,-0.3135,-1.2227,0.5547,7.7515,-64.5142,-98.877,-52.866,22.659,-115.549,-0.5322,-0.2002,0.3203,-17.5171,-117.9199,21.9727,10.085,44.962,-148.925
2023-11-21 03:51:28.063853,-0.0991,-1.5317,0.7773,2.3804,-10.3149,-45.9595,-48.664,13.211,-116.488,-0.2759,0.4829,0.9453,55.9692,42.0532,-59.5093,13.074,37.584,-151.705
2023-11-21 03:51:28.164154,-0.1304,-0.8877,0.6895,28.3203,-7.9956,-95.1538,-54.717,8.223,-121.295,-0.5913,-0.0366,0.168,-58.4717,205.5054,-59.3872,14.205,54.882,-150.606
2023-11-21 03:51:28.264436,-0.0635,-0.7422,0.645,-71.167,-34.1797,-174.1943,-55.651,-3.043,-127.936,-1.439,1.293,1.3931,134.7046,59.6924,33.2031,19.094,71.23,-153.649
2023-11-21 03:51:28.364771,0.4517,-1.165,0.5908,25.6958,-39.856,-37.2314,-54.723,-15.43,-130.82,-1.4453,-0.7808,0.3804,-203.7354,52.002,54.1382,17.99,71.845,-142.262
2023-11-21 03:51:28.465068,0.0083,-0.6431,0.2744,37.4146,-32.8369,-18.6768,-55.157,-18.105,-127.452,-0.1875,2.5679,0.8013,-30.7007,-137.9395,37.5977,26.631,68.39,-147.777
2023-11-21 03:51:28.565367,0.313,-0.5435,0.4365,-7.2632,-17.334,-69.8853,-48.296,-23.253,-127.82,-0.4263,-0.7109,0.2739,-75.1953,-215.0879,31.189,11.656,45.758,-148.112
2023-11-21 03:51:28.665658,0.8501,-0.6416,0.8501,53.3447,-9.3994,20.9351,-43.423,-27.257,-129.375,0.3145,0.2949,0.8979,-42.8467,-17.7612,-38.7573,13.705,29.789,-149.546
2023-11-21 03:51:28.765941,0.5962,-0.3877,0.5986,3.7231,17.0898,5.3101,-46.901,-25.356,-127.727,-0.3926,-0.2905,0.1992,-31.25,254.6387,-37.4146,7.564,47.302,-147.936
2023-11-21 03:51:28.866269,0.3525,-1.0527,0.5938,2.5024,4.8218,-80.3223,-46.928,-27.504,-132.946,-1.5278,1.7168,1.2266,205.8105,77.5146,-34.729,19.221,65.259,-151.04
2023-11-21 03:51:28.966565,0.8037,-0.8066,0.4243,21.8506,-28.4424,24.5361,-46.148,-31.322,-135.077,-1.5615,-0.48,0.4663,-54.7485,55.9082,22.7661,19.232,71.098,-138.17
2023-11-21 03:51:29.066882,0.3022,-0.5684,0.2798,11.1694,-9.0332,19.7754,-51.801,-28.109,-130.38,-0.0864,1.6577,0.6699,-61.2793,-214.8438,48.0347,16.419,65.204,-149.414
2023-11-21 03:51:29.167184,0.4897,-0.7422,0.353,-41.5039,-16.2964,-69.1528,-50.938,-31.426,-131.479,-0.9688,-0.5991,0.2544,-18.8599,-179.8706,14.0381,9.212,42.034,-143.707
2023-11-21 03:51:29.267487,0.8955,-0.6904,0.8633,97.229,-6.6528,3.1128,-48.016,-34.058,-132.704,-0.1831,0.5317,1.0298,3.8452,21.6675,-79.4067,12.585,33.052,-146.426
2023-11-21 03:51:29.367880,0.2554,-0.3398,0.4458,7.1411,36.2549,20.2637,-48.807,-29.097,-132.869,-0.207,-0.9595,-0.2739,95.0928,202.4536,-74.646,5.356,52.789,-152.133
2023-11-21 03:51:29.468389,0.624,-1.3252,0.5518,5.0659,1.709,-49.8657,-47.785,-30.657,-137.126,-1.9785,3.4072,1.3794,208.7402,-21.6675,-25.2686,19.638,69.675,-158.247
2023-11-21 03:51:29.568683,0.6592,-0.7397,0.5981,21.5454,-13.7329,91.1865,-46.494,-30.553,-134.841,-2.874,-1.1704,0.4219,172.0581,-57.7393,-60.2417,22.868,73.696,-140.224
2023-11-21 03:51:29.668998,0.5107,-0.52,0.3164,-16.9678,-11.1084,9.0942,-49.444,-26.746,-128.925,0.5586,-0.4888,-0.417,-247.0093,-254.3945,101.1353,14.727,52.141,-151.172
2023-11-21 03:51:29.769298,0.645,-0.9663,0.6641,68.2983,-27.4048,-51.3916,-46.835,-30.218,-130.688,-1.4844,0.5093,0.7988,78.125,-151.5503,6.7749,7.652,31.207,-150.2
2023-11-21 03:51:29.869588,0.8081,-0.3306,0.9209,-52.002,39.0015,73.9136,-44.473,-29.899,-129.408,0.1123,1.0493,0.5098,-23.3154,281.6772,-23.6206,11.085,38.908,-155.929
2023-11-21 03:51:29.969883,0.2495,-0.3247,0.3198,11.4746,55.1758,-8.9722,-51.35,-24.461,-130.759,0.0239,-0.7075,-0.4312,180.2368,123.1689,-79.5898,7.295,62.595,-160.582
2023-11-21 03:51:30.070179,0.5259,-1.3467,0.6348,79.834,-14.0991,-46.6919,-49.818,-27.922,-136.027,-2.2583,0.0293,0.6816,-284.6069,-94.5435,-65.918,24.565,72.01,-144.855
2023-11-21 03:51:30.170488,0.2896,-0.5288,0.4634,-86.5479,10.437,96.9238,-48.208,-26.483,-132.902,-1.4336,0.4941,0.7593,244.5679,-43.8232,-34.4238,25.708,73.141,-141.454
2023-11-21 03:51:30.270770,0.1475,-0.2368,0.3491,-8.2397,-23.5596,-9.8267,-47.758,-23.077,-128.436,-0.2837,-1.8838,-0.5083,-275.3906,-285.0342,85.2051,11.992,52.608,-140.812
2023-11-21 03:51:30.371131,0.7988,-0.4077,0.8389,37.1094,-20.4468,-27.71,-42.237,-27.164,-129.721,-1.3672,0.4399,0.9272,160.0952,-92.8955,-30.4565,8.492,31.135,-147.722
2023-11-21 03:51:30.471418,0.2891,-0.2676,0.9448,-84.2896,34.9121,60.3638,-44.731,-23.533,-127.282,-0.478,0.9438,0.3291,-215.7593,315.3687,-7.5684,10.8,42.039,-149.886
2023-11-21 03:51:30.571706,0.0752,-0.1846,0.4946,-36.2549,32.4707,-48.2788,-48.642,-20.286,-129.836,0.2847,-0.6846,0.0366,311.5234,226.6846,-92.6514,8.267,65.775,-159.659
2023-11-21 03:51:30.672028,0.4067,-0.855,0.644,52.124,-33.6304,-12.8784,-47.955,-24.884,-134.066,-0.916,0.5996,0.2495,-383.2397,-45.105,1.0376,10.635,69.708,-154.352
