2023-11-21 03:58:52.557774,-0.9844,-0.0156,0.2314,17.5171,4.8828,12.146,-9.778,77.212,-19.666,-0.9312,0.0889,0.3501,0.6714,-6.2866,-0.3052,23.044,69.56,135.489
2023-11-21 03:58:52.658513,-0.9946,-0.0371,0.207,-3.418,-4.5776,7.5684,-3.428,77.399,-14.326,-0.8809,0.105,0.396,3.9673,-10.8032,-2.8687,20.621,68.362,133.649
2023-11-21 03:58:52.758867,-0.9727,-0.0488,0.2026,12.3291,-9.4604,-0.4883,-2.368,76.657,-12.816,-1.1938,0.2021,0.6055,33.2031,-35.2783,-5.9204,18.979,66.517,131.77
2023-11-21 03:58:52.859157,-0.8511,0.0752,0.2104,21.4233,-28.1372,-9.8877,0.242,74.581,-13.859,-1.1846,0.0483,0.5239,47.3633,-160.8887,4.5166,16.463,55.75,124.354
2023-11-21 03:58:52.959433,-1.0059,-0.0693,0.3315,3.0518,-6.6528,-8.5449,-4.136,72.784,-17.952,-0.9834,0.3413,0.707,47.9736,-171.814,11.3525,16.227,39.529,117.499
2023-11-21 03:58:53.059709,-0.832,-0.0918,0.3779,9.3384,-8.2397,-21.7896,-8.525,71.587,-22.39,-0.3892,0.1367,0.3501,36.3159,-174.7437,10.6812,16.254,25.214,112.78
2023-11-21 03:58:53.159990,-0.9727,-0.2544,0.5654,19.8364,-11.5967,-12.5122,-10.684,70.016,-25.988,0.1934,0.2427,0.5542,-23.2544,-2.9907,-6.1646,17.078,14.474,110.989
2023-11-21 03:58:53.260251,-0.9229,-0.2725,0.7437,72.3877,-72.5708,-52.6123,-13.793,63.644,-33.799,-0.2407,0.1323,0.48,-14.6484,143.7378,-51.5747,16.76,24.016,110.511
2023-11-21 03:58:53.360525,-0.9717,-0.3042,0.7983,69.7632,-132.8125,-90.0269,-16.26,50.878,-42.111,-0.6333,0.3154,0.79,-28.0762,174.3774,-36.438,17.397,40.743,111.511
2023-11-21 03:58:53.460830,-0.7363,-0.1641,0.6313,53.2837,-136.2915,-85.4492,-14.672,35.574,-48.889,-0.9683,0.4277,0.7241,-50.8423,174.1943,-36.1938,16.216,57.755,113.708
2023-11-21 03:58:53.561142,-0.6392,-0.1494,0.5488,84.6558,-95.52,-70.1294,-11.986,25.027,-54.69,-0.8535,0.4058,0.3853,-46.2036,45.105,-17.2119,18.495,66.467,119.811
2023-11-21 03:58:53.661504,-0.5815,-0.1665,0.4146,84.9609,-3.479,-27.0996,-11.365,23.214,-58.964,-0.543,0.0723,0.3271,56.7627,-4.2114,-52.124,19.594,67.923,119.663
2023-11-21 03:58:53.761852,-0.502,-0.0337,0.4175,-21.9727,102.0508,39.3677,-12.365,32.646,-59.54,-0.6597,0.2295,0.3408,39.7949,16.9678,-8.3008,22.374,70.785,119.388
2023-11-21 03:58:53.862170,-0.8491,-0.2646,0.6572,-18.9819,130.4321,96.9849,-12.651,47.39,-53.591,-0.8271,0.2412,0.4106,-0.2441,-0.4272,0.7324,24.472,72.581,121.196
2023-11-21 03:58:53.962561,-1.0815,-0.5034,0.6328,-113.3423,128.2959,132.6294,-11.492,62.556,-38.161,-1.1455,0.1108,0.3887,91.98,-25.2686,1.8311,28.032,72.383,124.184
2023-11-21 03:58:54.062859,-0.8862,-0.5049,0.5898,-69.0308,47.3633,54.5044,4.021,72.103,-13.568,-1.1089,-0.2168,0.6235,-28.7476,-202.0264,26.4893,17.292,61.463,113.395
2023-11-21 03:58:54.163179,-1.0312,-0.2158,0.5557,5.188,14.0991,-1.77,14.496,73.608,-4.85,-0.7241,0.311,0.5908,45.2881,-129.2725,-11.5356,13.464,43.824,107.243
2023-11-21 03:58:54.263605,-0.7769,-0.1221,0.6689,47.6074,-19.043,-6.7749,12.772,73.564,-9.772,-0.2979,0.1748,0.3564,-54.6265,6.1035,-0.1831,11.646,37.568,104.535
