2023-11-21 03:56:39.663950,-0.7549,-0.1929,0.5801,-18.0664,30.5176,26.9775,-26.208,50.718,-152.518,-0.9434,0.0137,0.4019,21.5454,-21.6064,4.5776,23.505,67.599,-91.318
2023-11-21 03:56:39.764392,-0.8022,-0.228,0.5435,-69.7021,30.3955,39.4897,-26.279,54.542,-149.09,-0.9082,0.2236,0.3501,32.7759,-4.6997,-10.2539,23.143,66.583,-94.301
2023-11-21 03:56:39.864651,-0.8018,-0.1885,0.6279,-35.7056,12.7563,26.6113,-23.071,57.706,-143.756,-0.8916,0.0703,0.335,6.1646,-8.9111,-2.8076,24.28,65.55,-94.603
2023-11-21 03:56:39.964916,-0.6523,-0.1475,0.5244,13.1836,-31.189,-8.3008,-21.819,56.596,-141.784,-0.6841,0.3115,0.2905,11.3525,-76.2939,-6.3477,22.22,61.963,-99.355
2023-11-21 03:56:40.065168,-0.7368,-0.2974,0.5991,49.9268,-92.4072,-53.2837,-21.621,47.977,-143.624,-0.7241,-0.2031,0.1162,-57.7393,-76.7822,-36.377,12.453,53.196,-107.814
2023-11-21 03:56:40.165413,-0.6133,-0.3701,0.7378,105.1636,-141.8457,-85.5103,-21.577,32.646,-147.892,-0.7349,0.1592,0.6699,24.1089,-109.0088,-1.3428,8.97,41.38,-113.06
2023-11-21 03:56:40.265743,-0.2754,-0.2695,0.7046,45.3491,-147.8882,-72.1436,-16.979,16.88,-150.562,-0.9771,-0.3408,0.9429,-23.0713,-114.8682,-13.855,7.037,28.438,-112.983
2023-11-21 03:56:40.366010,-0.1558,-0.2183,0.7798,-38.147,-116.9434,-49.5605,-15.331,5.433,-151.913,-0.6431,0.1392,1.02,5.0049,-132.3242,-8.3618,7.377,14.628,-114.022
2023-11-21 03:56:40.466261,0.083,-0.1924,1.2266,45.8374,-111.0229,-43.9453,-11.261,-5.356,-153.82,-0.1509,0.188,1.2705,38.4521,-123.1079,48.8281,11.376,1.934,-112.495
2023-11-21 03:56:40.566551,0.1079,-0.1885,1.8423,68.8477,-33.9355,11.6577,-7.059,-13.337,-155.363,-0.2324,0.4229,2.123,50.7812,14.9536,-23.3765,14.854,-3.483,-111.193
2023-11-21 03:56:40.666871,0.2588,-0.5166,1.1128,-49.9268,173.0957,51.5137,-11.223,-7.844,-152.644,-0.1377,0.334,1.4033,-6.4087,103.4546,-65.1245,16.452,3.862,-114.192
2023-11-21 03:56:40.767268,0.0601,-0.2744,0.7681,-22.8271,190.979,89.5386,-13.87,11.014,-150.985,-0.3843,0.3291,0.7002,-64.1479,187.7441,-30.1514,11.503,18.699,-115.45
2023-11-21 03:56:40.867577,-0.5396,-0.2812,0.7397,11.3525,181.3354,61.7065,-9.168,31.564,-146.47,-0.5273,0.251,0.4717,31.6772,138.1226,-4.3945,11.058,36.118,-113.472
2023-11-21 03:56:40.967898,-1.0039,0.0303,0.5156,-51.2695,113.0371,53.5278,-8.822,47.532,-141.411,-0.748,-0.3213,0.458,-1.77,138.4888,-1.5259,11.574,50.933,-109.435
2023-11-21 03:56:41.068204,-0.5615,-0.2549,0.2886,-152.3438,35.2173,48.2788,-17.166,54.344,-135.72,-0.3135,0.2085,0.4307,42.2363,82.1533,-9.0332,18.655,60.793,-106.661
2023-11-21 03:56:41.168482,-0.7178,-0.4312,0.3701,-175.7812,21.6064,38.208,-23.209,57.469,-128.007,-0.6978,0.2388,0.2856,2.8687,-14.4653,4.6997,22.22,63.018,-105.59
2023-11-21 03:56:41.268782,-0.7749,-0.3955,0.3452,-90.8813,23.0713,36.8652,-23.384,61.826,-119.564,-0.8853,0.2407,0.3247,13.4888,-45.4102,12.5122,21.0,61.721,-106.529
2023-11-21 03:56:41.369083,-0.3447,-0.0557,0.271,-40.1001,-9.7046,-29.4189,-28.499,60.831,-119.273,-0.5269,0.0264,0.4307,22.8271,-99.6704,-0.5493,17.858,54.333,-110.885
2023-11-21 03:56:41.469349,-0.4473,-0.0908,0.3618,29.8462,-24.9023,-8.8501,-26.417,58.881,-120.267,-0.7749,0.0771,0.376,-123.7183,-112.3657,-6.3477,11.964,42.264,-113.28
2023-11-21 03:56:41.569613,-0.6577,-0.3838,0.5947,47.1802,-28.4424,-14.2822,-29.388,55.695,-121.926,-0.6963,0.1855,0.6421,107.7881,-179.6875,-12.7563,8.218,28.246,-118.394
2023-11-21 03:56:41.669877,-1.125,-0.4897,0.6626,-8.4229,-47.1802,-28.5645,-26.4,51.114,-121.415,0.2104,-0.3809,1.0386,-11.6577,-120.9717,7.5684,10.382,12.53,-120.531
2023-11-21 03:56:41.770138,-1.2021,-0.5625,0.8013,-1.0986,-23.1323,-7.5684,-26.027,48.093,-120.745,0.1182,0.291,1.3359,-34.9121,-63.5376,18.0664,14.639,1.461,-120.806
2023-11-21 03:56:41.870468,-1.4868,-0.4365,0.9419,-18.8599,20.6909,16.7236,-25.34,47.884,-119.323,0.0654,0.46,1.564,-16.0522,29.9072,-8.3618,15.54,0.187,-121.701
2023-11-21 03:56:41.970749,-1.2764,-0.4668,0.9067,3.418,24.353,32.0435,-23.802,51.608,-116.785,0.0249,0.2969,1.23,-47.1191,110.5347,0.4883,14.925,7.877,-119.581
2023-11-21 03:56:42.071043,-0.9668,-0.3853,0.5151,-33.4473,31.3721,15.5029,-23.461,54.459,-114.478,-0.4546,0.2368,0.9204,-24.4751,158.2031,-7.6904,11.783,22.05,-116.587
2023-11-21 03:56:42.171402,-0.7173,-0.0903,0.3325,10.498,28.9307,6.7749,-20.259,58.184,-114.077,-0.6875,0.1133,0.4717,-1.5869,162.9028,1.5869,11.365,38.87,-113.225
2023-11-21 03:56:42.271746,-0.3438,-0.1528,0.1963,14.4043,36.7432,-10.1318,-24.055,61.161,-117.427,-0.4121,0.0913,0.3716,9.5825,126.5259,-8.3008,16.326,52.465,-109.946
