2023-11-21 04:04:05.894723,0.5181,0.4868,0.8052,0.3662,1.77,-17.6392,23.851,-20.138,-64.33,0.0586,0.1226,0.9785,0.0,-2.5024,-2.1973,8.284,-2.62,101.706
2023-11-21 04:04:05.995216,0.1182,0.4517,1.207,64.7583,-54.6265,-33.5693,24.137,-19.836,-68.038,0.0581,0.1499,1.0015,5.188,2.3193,-7.7515,8.503,-2.856,101.228
2023-11-21 04:04:06.095513,0.4326,0.4204,0.7754,21.5454,-62.1948,25.5127,26.796,-26.147,-71.719,0.0679,0.2144,1.0283,5.6152,-0.9155,-2.9297,9.091,-2.604,100.772
2023-11-21 04:04:06.195822,0.4707,0.3608,0.7197,4.0894,-9.3384,22.8882,27.285,-29.608,-69.703,0.0449,0.186,0.9912,-1.0986,1.5259,1.6479,9.437,-2.362,100.706
2023-11-21 04:04:06.296118,0.5049,0.5234,0.6372,-28.1982,-9.5215,41.626,29.454,-31.937,-67.121,0.043,0.1343,0.9819,-5.3101,-1.5869,3.1738,9.036,-2.252,100.992
2023-11-21 04:04:06.396404,0.5723,0.5093,0.5898,13.9771,10.437,54.3823,29.597,-34.623,-62.474,0.061,0.1255,0.9966,0.9766,-0.4272,0.4883,8.707,-2.444,101.201
2023-11-21 04:04:06.496690,0.7471,1.0923,0.2017,128.6621,49.1943,124.3286,37.167,-36.81,-53.185,0.0391,0.1489,0.981,-0.1221,-0.6104,-1.4648,8.624,-2.477,101.063
2023-11-21 04:04:06.596994,0.5503,0.2588,0.4224,63.1104,116.6992,166.1377,27.515,-38.628,-30.646,0.0259,0.1719,1.0015,-3.54,2.6245,-0.4883,8.542,-2.379,101.008
2023-11-21 04:04:06.697282,0.1323,0.0698,0.6274,11.4136,267.9443,127.0142,21.346,-27.642,-4.345,0.0513,0.1558,0.9814,-5.4321,2.5024,0.9155,8.102,-2.241,101.063
2023-11-21 04:04:06.797601,-0.9263,0.5679,1.3203,43.8232,199.4019,80.6885,27.933,-6.537,16.957,0.04,0.1133,0.9937,-4.8218,1.4648,0.1221,7.306,-1.934,101.168
