2023-11-21 03:41:02.165610,-0.6802,-0.2773,0.7646,-0.6714,-7.2021,8.3008,-19.017,35.651,-16.919,-0.2749,-0.9561,0.1592,4.7607,-9.0942,0.0,-84.007,18.979,-11.794
2023-11-21 03:41:02.266202,-0.6582,-0.2168,0.7217,-38.269,-27.6489,15.5029,-19.501,34.294,-15.161,-0.5312,-1.0171,0.2749,61.0352,-54.4434,-11.0474,-80.508,17.979,-8.745
2023-11-21 03:41:02.366506,-0.6255,-0.2583,0.8013,-29.3579,-36.6211,16.7847,-20.555,32.613,-11.75,-0.396,-0.7104,0.0186,-6.3477,-91.2476,28.5034,-75.52,19.38,-1.73
2023-11-21 03:41:02.466790,-0.5493,-0.2358,0.7334,-65.1245,-43.1519,29.2358,-21.572,30.35,-7.811,-0.5933,-0.7856,0.1606,-66.4673,-174.6826,20.3857,-75.564,19.693,11.376
2023-11-21 03:41:02.567068,-0.5381,-0.3662,0.7051,-47.1191,-57.4951,39.0625,-23.346,27.565,-1.747,0.8164,-1.042,-0.0254,-76.9653,-85.8154,-50.9644,-76.448,10.64,31.63
2023-11-21 03:41:02.667365,-0.561,-0.5142,0.7397,-38.5742,-65.2466,77.1484,-23.884,24.966,7.52,-1.7275,-0.0898,-0.2466,-63.5376,53.6499,-39.917,-78.536,13.37,20.473
2023-11-21 03:41:02.767665,-0.4971,-0.6392,0.7642,-48.9502,-71.5942,114.9902,-25.098,23.467,20.511,0.1089,-1.1104,-0.4287,-83.0688,-109.6802,-0.8545,-84.172,8.899,40.512
2023-11-21 03:41:02.867951,-0.3628,-0.5967,0.7236,-70.8618,-85.9375,137.9395,-26.834,22.028,36.837,0.167,-1.2646,-0.0132,-94.5435,-254.2114,-13.6108,-88.66,8.981,58.975
2023-11-21 03:41:02.968337,-0.2793,-0.6689,0.7432,-54.9927,-94.3604,156.3721,-27.839,20.473,55.585,-0.064,-1.0317,0.3438,-29.3579,-95.52,25.1465,-90.516,10.058,75.35
2023-11-21 03:41:03.068651,-0.3125,-0.6455,0.7788,-42.7246,-104.8584,176.0254,-26.68,19.204,76.437,-0.123,-1.1084,-1.0298,109.2529,-155.3345,40.2832,-88.121,11.398,90.725
2023-11-21 03:41:03.169095,-0.3828,-0.5059,0.8198,-86.1816,-88.1348,179.8096,-25.356,18.951,98.108,-0.1162,-1.0176,-0.8833,-123.6572,-567.8711,16.6016,-83.397,14.321,127.831
2023-11-21 03:41:03.269443,-0.2881,-0.5186,0.7891,-52.7344,-90.8813,152.1606,-25.378,17.913,118.12,0.1323,-0.5327,-0.3389,-63.3545,-269.165,34.3628,-81.326,12.343,164.498
2023-11-21 03:41:03.369834,-0.2148,-0.6064,0.7441,-43.5181,-94.7266,158.3862,-24.703,15.694,136.862,-0.2622,-1.4043,-0.0483,63.9648,135.2539,85.4492,-85.88,11.497,179.835
2023-11-21 03:41:03.470202,-0.2529,-0.6172,0.8633,-32.8369,-75.6226,193.4814,-23.533,14.974,157.214,0.5908,-1.6914,-0.6333,-84.8389,-228.6987,72.5098,-86.067,12.618,-170.997
2023-11-21 03:41:03.570484,-0.1982,-0.6538,0.7949,-62.1338,-77.9419,192.4438,-24.813,15.754,179.379,-0.1733,-0.7954,0.147,-39.4897,-123.5352,40.7715,-86.369,14.42,-156.429
2023-11-21 03:41:03.670831,-0.2959,-0.5942,0.7095,-36.0718,-93.9331,198.1201,-24.038,15.65,-158.862,0.0908,-0.9395,0.1343,-11.7188,-189.0259,25.1465,-85.534,15.139,-139.999
2023-11-21 03:41:03.771165,-0.3169,-0.5493,0.8848,-11.1084,-89.0503,220.459,-21.918,15.227,-135.176,-0.9893,-0.7085,-0.1641,21.8506,-254.2725,37.7808,-80.931,14.793,-119.487
